name,description,tags,symbol,api_name,market_cap,rank,risk,decimals,address,logo
Lido DAO Token,"Lido is a liquid staking solution for proof-of-stake blockchains, allowing users to stake tokens like ETH while maintaining liquidity through derivative tokens such as stETH. Its governance token, LDO, enables holders to participate in protocol decisions.",defi,LDO,lido-dao,"1,561.8 M",72,medium,18,0xc3c7d422809852031b44ab29eec9f1eff2a58756,
Rocket Pool ETH,rETH is Rocket Pool's liquid staking token representing staked Ethereum (ETH) and accrued rewards. It allows holders to benefit from Ethereum's Proof-of-Stake returns while maintaining liquidity.,native_token,rETH,rocket-pool-eth,"1,417.8 M",76,medium,18,0x0266f4f08d82372cf0fcbccc0ff74309089c74d1,
Graph Token,"The Graph (GRT) is a decentralized protocol for indexing and querying blockchain data, enabling efficient access to information across networks like Ethereum. Developers can build and publish open APIs, called subgraphs, that applications can query using GraphQL to retrieve blockchain data.",infrastructure,GRT,the-graph,"1,293.9 M",87,medium,18,0x5fe2B58c013d7601147DcdD68C143A77499f5531,https://assets.polygon.technology/tokenAssets/grt....
The Sandbox,"The Sandbox is a decentralized virtual gaming platform on Ethereum where users can create, own, and monetize gaming experiences using the SAND token. Players can build and trade digital assets, fostering a user-generated content ecosystem.",gaming,SAND,the-sandbox,959.9 M,97,medium,18,0xbbba073c31bf03b8acf7c28ef0738decf3695683,
Maker DAO,"MakerDAO is a decentralized autonomous organization on Ethereum that manages the DAI stablecoin, maintaining its value close to the U.S. dollar through overcollateralized loans. The MKR token facilitates governance and stability within the system.",defi,MKR,maker,809.6 M,106,medium,18,0x6f7c932e7684666c9fd1d44527765433e01ff61d,
Curve DAO,"Curve DAO Token (CRV) is the governance token of Curve Finance, a decentralized exchange (DEX) on Ethereum that specializes in efficient, low-slippage trading of stablecoins and similar assets. CRV incentivizes liquidity providers and grants holders voting rights in protocol decisions.",defi,CRV,curve-dao-token,667.3 M,124,medium,18,0x172370d5cd63279efa6d502dab29171933a610af,
Decentraland,"Decentraland is a decentralized virtual reality platform on Ethereum where users can create, explore, and trade digital assets using the MANA token. Participants can purchase virtual land, build interactive experiences, and engage in a community-driven metaverse.",gaming,MANA,decentraland,613.0 M,134,medium,18,0xa1c57f48f0deb89f569dfbe6e2b7f46d33606fd4,
Telcoin,"Telcoin (TEL) is a decentralized financial platform leveraging blockchain technology to provide low-cost, high-quality financial products for mobile phone users worldwide. TEL serves as the native token, facilitating transactions and incentivizing telecom partners.",defi,TEL,telcoin,551.0 M,147,medium,2,0xdf7837de1f2fa4631d716cf2502f8b230f1dcc32,https://assets.polygon.technology/tokenAssets/tel....
Apecoin,"ApeCoin (APE) is an ERC-20 token on the Ethereum blockchain, serving as the governance and utility token for the Bored Ape Yacht Club (BAYC) ecosystem. Launched in March 2022, it enables holders to participate in the ApeCoin DAO, access exclusive events, and utilize it within various Web3 applications.",governance,APE,apecoin,498.2 M,162,high,18,0xb7b31a6bc18e48888545ce79e83e06003be70930,https://assets.polygon.technology/tokenAssets/ape....
Compound,"Compound is a decentralized finance (DeFi) protocol on Ethereum that enables users to earn interest by depositing cryptocurrencies into liquidity pools, which borrowers can access by providing collateral. Its governance token, COMP, allows holders to participate in protocol decisions.",defi,COMP,compound-governance-token,450.0 M,172,medium,18,0x8505b9d2254a7ae468c0e9dd10ccea3a837aef5c,
1Inch,"1inch is a decentralized exchange (DEX) aggregator that scans multiple DEXes to find the best token swap rates for users. Its native token, 1INCH, serves as both a utility and governance token within the platform.","defi, dex",1INCH,1inch,364.7 M,200,medium,18,0x9c2c5fd7b07e95ee044ddeba0e97a665f142394f,
Synthetix Network Token,"Synthetix is a decentralized finance (DeFi) protocol on Ethereum that enables the creation and trading of synthetic assets, or ""Synths,"" which mirror the value of real-world assets like currencies, commodities, and stocks. Its native token, SNX, is used as collateral for minting Synths and grants holders governance rights within the platform. ",defi,SNX,havven,355.3 M,207,high,18,0x50b728d8d964fd00c2d0aad81718b71311fef68a,https://assets.polygon.technology/tokenAssets/snx....
Instadapp Fluid,"Instadapp is a decentralized finance (DeFi) platform that aggregates multiple protocols into a unified interface, enabling users to manage assets, lend, borrow, and leverage positions efficiently. Its governance token, INST, allows holders to participate in protocol decisions.",defi,INST,instadapp,237.4 M,273,high,18,0xf50d05a1402d0adafa880d36050736f9f6ee7dee,
Ankr,"Ankr is a decentralized Web3 infrastructure platform that simplifies access to blockchain ecosystems by offering node hosting, staking services, and developer tools. Its native token, ANKR, is used for payments and governance within the network. ",infrastructure,ANKR,ankr,228.1 M,279,medium,18,0x101a023270368c0d50bffb62780f4afd4ea79c35,https://assets.polygon.technology/tokenAssets/ankr...
SushiToken,"SushiSwap is a decentralized exchange (DEX) on Ethereum, utilizing an automated market maker (AMM) system for token swaps. Its native token, SUSHI, grants holders governance rights and a share of transaction fees. ",dex,SUSHI,sushi,170.0 M,339,high,18,0x0b3f868e0be5597d5db7feb59e1cadbb0fdda50a,https://assets.polygon.technology/tokenAssets/sush...
STASIS EURS Token,"STASIS EURO (EURS) is a euro-backed stablecoin issued by STASIS, a Malta-based fintech company. Built on the Ethereum blockchain, EURS maintains a 1:1 parity with the euro, combining the stability of traditional currency with blockchain transparency. It's utilized for payments, trading, and decentralized finance (DeFi) applications. ",stablecoin,EURS,stasis-eurs,129.3 M,405,medium,2,0xe111178a87a3bff0c8d18decba5798827539ae99,https://assets.polygon.technology/tokenAssets/eurs...
Balancer,"Balancer is a decentralized finance (DeFi) protocol on Ethereum that functions as an automated market maker (AMM) and decentralized exchange (DEX). It allows users to create customizable liquidity pools with up to eight different tokens in any ratio, enabling efficient token swaps and automated portfolio management. The native token, BAL, is used for governance and incentivizing liquidity",dex,BAL,balancer,122.9 M,423,high,18,0x9a71012b13ca4d3d0cdc72a177df3ef03b0e76a3,https://assets.polygon.technology/tokenAssets/bal....
Everipedia IQ,"IQ is a DeFi and governance token powering IQ.wiki, a blockchain-based encyclopedia. Holders can stake IQ for rewards and participate in platform governance. The token is managed by BrainDAO and is available on multiple blockchains, including Ethereum and Binance Smart Chain. ",governance,IQ,everipedia,111.3 M,446,high,18,0xb9638272ad6998708de56bbc0a290a1de534a578,
Orbs,"Orbs is a decentralized Layer-3 blockchain designed to enhance on-chain trading by providing advanced features like aggregated liquidity and sophisticated order types. Its native token, ORBS, is used for network operations and governance. ",defi,ORBS,orbs,98.6 M,480,high,18,0x614389eaae0a6821dc49062d56bda3d9d45fa2ff,
Banana,"A utility token within the CyberKongz NFT ecosystem, used for breeding, customization, and other in-platform activities.",gaming,BANANA,banana-gun,81.4 M,536,high,18,0xbc91347e80886453f3f8bbd6d7ac07c122d87735,
Kyber Network Crystal v2,"Kyber Network is a decentralized liquidity hub that aggregates liquidity from various sources to facilitate seamless token swaps at optimal rates for decentralized applications (DApps) and users. Its native token, Kyber Network Crystal (KNC), is utilized for governance and staking within the KyberDAO. ",defi,KNC,kyber-network-crystal,70.0 M,596,high,18,0x1c954e8fe737f99f68fa1ccda3e51ebdb291948c,
inSure DeFi,"inSure DeFi is a community-based decentralized insurance ecosystem designed to protect crypto portfolios from scams, exchange closures, and significant devaluations. Users can insure their assets by purchasing SURE tokens and selecting coverage plans. The platform operates through a decentralized autonomous organization (DAO) for claim processing and governance. ",defi,SURE,insure,66.9 M,609,high,18,0xf88332547c680f755481bf489d890426248bb275,https://insuretoken.net/images/logo-grey-circle.pn...
Cobak Token,"Cobak Token (CBK) is an ERC-20 utility token used within the Cobak platform, a South Korea-based cryptocurrency community application. CBK serves as an internal payment method, unlocks non-monetary membership benefits, and rewards users for participating in community activities. The platform boasts a daily active user base of 60,000 and over 300,000 cumulative app downloads. ",governance,CBK,cobak-token,62.0 M,639,high,18,0x4ec203dd0699fac6adaf483cdd2519bc05d2c573,
Forta,"Forta is a decentralized security network that provides real-time monitoring and threat detection for blockchain applications. It utilizes AI and machine learning to identify vulnerabilities across various Web3 platforms. The native token, FORT, is used for staking by node operators and for governance within the network.",infrastructure,FORT,forta,50.2 M,707,high,18,0x9ff62d1fc52a907b6dcba8077c2ddca6e6a9d3e1,
PYR Token,"Vulcan Forged (PYR) is a blockchain gaming ecosystem featuring a game studio, NFT marketplace, and decentralized applications. The native token, PYR, is used for marketplace transactions, staking, and play-to-earn rewards. The platform includes games like VulcanVerse and Berserk. ",gaming,PYR,vulcan-forged,48.4 M,732,high,18,0x430ef9263e76dae63c84292c3409d61c598e9682,
Stader,"Stader is a non-custodial, multi-chain liquid staking platform that enables users to stake assets across various blockchains, including Ethereum, Polygon, and BNB, while maintaining liquidity through tokenized representations. Its native token, SD, facilitates governance participation and allows holders to become ETHx node operators. ",defi,SD,stader,36.7 M,861,high,18,0x1d734a02ef1e1f5886e66b0673b71af5b53ffa94,
IDEX Token,"IDEX is a decentralized exchange (DEX) that combines an off-chain trading engine with on-chain settlement, offering users instant trade execution and reduced gas fees. Its native token, IDEX, is used for staking and governance within the platform.",dex,IDEX,aurora-dao,35.2 M,886,high,18,0x9cb74c8032b007466865f060ad2c46145d45553d,
CargoX Token,"CargoX (CXO) is a blockchain-based platform that facilitates the secure and efficient transfer of digital documents, particularly in global trade and logistics. By leveraging Ethereum's blockchain, it offers a decentralized courier service, enabling users to send digital documents worldwide within seconds. The native token, CXO, is utilized for transactions and services within the platform. ",infrastructure,CXO,cargox,31.6 M,934,high,18,0xf2ae0038696774d65E67892c9D301C5f2CbbDa58,
FOX,"ShapeShift FOX Token (FOX) is the governance and utility token of the ShapeShift platform, a decentralized, multichain cryptocurrency platform that empowers users to swap, track, buy, and earn with over 30,000 assets across top blockchains. FOX holders can participate in the ShapeShift DAO, influencing platform decisions and developments.",defi,FOX,shapeshift-fox-token,28.1 M,992,high,18,0x65a05db8322701724c197af82c9cae41195b0aa8,https://assets.polygon.technology/tokenAssets/fox....
Aavegotchi GHST Token,"Aavegotchi (GHST) is the governance and utility token of the Aavegotchi ecosystem, a blockchain-based game where users collect and manage NFT avatars called Aavegotchis. GHST is used for purchasing in-game items, staking, and participating in protocol governance. ",gaming,GHST,aavegotchi,28.0 M,997,high,18,0x385eeac5cb85a38a9a07a70c73e0a3271cfb54a7,https://polygonscan.com/token/images/aavegotchighs...
Adshares,"Adshares (ADS) is a decentralized, blockchain-based advertising protocol that facilitates direct, peer-to-peer transactions between advertisers and publishers, eliminating intermediaries. The ADS token is used for payments within the ecosystem, offering transparency and efficiency in digital advertising.",infrastructure,ADS,adshares,21.9 M,1138,high,11,0x598e49f01befeb1753737934a5b11fea9119c796,
Boson Token,"Boson Protocol (BOSON) is a decentralized platform enabling the tokenization and exchange of physical assets as redeemable NFTs, facilitating trustless commerce without intermediaries. The BOSON token serves as the ecosystem's core economic unit, used for governance, incentivizing participants, and sharing in the value created. ",defi,BOSON,boson-protocol,21.3 M,1151,high,18,0x9b3b0703d392321ad24338ff1f846650437a43c9,
Human Token,"HUMAN Protocol (HMT) is a decentralized platform that facilitates the automated initiation, evaluation, and compensation of various types of work. It enables businesses to distribute tasks to a global workforce, ensuring efficient collaboration and fair remuneration. The native token, HMT, is used to fund task processing and reward contributors. ",infrastructure,HMT,human-protocol,18.6 M,1217,high,18,0xc748b2a084f8efc47e086ccddd9b7e67aeb571bf,
Streamr,"Streamr (DATA) is a decentralized, peer-to-peer network designed for real-time data streaming. It enables secure and scalable data exchange between machines and individuals without relying on centralized brokers. The native token, DATA, is used for transactions within the network, incentivizing node operators, and participating in governance. ",infrastructure,DATA,streamr,18.4 M,1222,high,18,0x3a9a81d576d83ff21f26f325066054540720fc34,https://raw.githubusercontent.com/streamr-dev/desi...
DefiPulse Index,The DeFi Pulse Index (DPI) is a capitalization-weighted index that tracks the performance of leading decentralized finance (DeFi) tokens on the Ethereum blockchain. It offers investors diversified exposure to prominent DeFi projects through a single asset. ,defi,DPI,defipulse-index,16.6 M,1283,high,18,0x85955046df4668e1dd369d2de9f3aeb98dd2a369,https://assets.polygon.technology/tokenAssets/dpi....
Route,"Router Protocol (ROUTE) is a cross-chain liquidity aggregator that facilitates seamless asset transfers between different blockchain networks. Its native token, ROUTE, is used for governance and transaction fee discounts within the platform. ",defi,ROUTE,router-protocol-2,14.5 M,1364,high,18,0x16eccfdbb4ee1a85a33f3a9b21175cd7ae753db4,
TrustSwap Token,"TrustSwap is a decentralized finance (DeFi) platform offering a suite of services, including token creation, staking, escrow, and launchpad solutions, to facilitate secure and efficient crypto transactions. Its native token, SWAP, is used for staking, governance, and accessing exclusive DeFi project allocations. ",defi,SWAP,trustswap,14.5 M,1365,high,18,0x3809dcdd5dde24b37abe64a5a339784c3323c44f,
Swarm Markets,"Swarm Markets (SMT) is the world's first licensed decentralized finance (DeFi) platform, regulated by Germany's Federal Financial Supervisory Authority (BaFin). It offers a unified exchange for trading and staking both securities and cryptocurrencies, enabling institutional and retail investors to engage with tokenized real-world assets alongside digital assets. ",defi,SMT,swarm-markets,10.7 M,1549,high,18,0xe631dabef60c37a37d70d3b4f812871df663226f,
Mysterium,"Mysterium (MYST) is a decentralized, open-source platform that provides a peer-to-peer network for secure and private internet access. Users can monetize their unused bandwidth by running nodes, contributing to a global distributed VPN service. The native utility token, MYST, facilitates payments within the ecosystem. ",infrastructure,MYST,mysterium,8.8 M,1662,high,18,0x1379e8886a944d2d9d440b3d88df536aea08d9f3,
Thales DAO Token,"Thales is a decentralized protocol on Ethereum that enables the creation of peer-to-peer parimutuel markets, facilitating user-friendly derivatives, prediction markets, and sports betting. Its governance token, THALES, allows holders to participate in protocol decisions. ",defi,THALES,thales,8.5 M,1689,high,18,0x692c44990e4f408ba0917f5c78a83160c1557237,https://raw.githubusercontent.com/0xProject/0x-sta...
OVR,"OVR is a decentralized augmented reality (AR) platform that overlays the physical world with immersive 3D experiences. Its native ERC-20 token, OVR, facilitates transactions within the ecosystem, including purchasing virtual land parcels known as OVRLands. Users can create, own, and trade these digital assets, enhancing real-world locations with interactive content. ",infrastructure,OVR,ovr,8.2 M,1723,high,18,0x1631244689ec1fecbdd22fb5916e920dfc9b8d30,
XCAD Token,"XCAD Network is a decentralized platform that empowers content creators by tokenizing their engagement, allowing fans to earn and trade creator-specific tokens through the #Watch2Earn model. The native token, XCAD, facilitates transactions, governance, and access to exclusive NFTs within the ecosystem. ",infrastructure,XCAD,xcad-network,7.5 M,1780,high,18,0xa55870278d6389ec5b524553d03c04f5677c061e,
Morpheus.Network,"Morpheus.Network (MNW) is a blockchain-powered supply chain middleware platform that uses its native ERC-20 token, MNW, to facilitate transactions and automate processes within its ecosystem. The token is used to cover costs associated with data storage, notarization, and exchange, and it acts as a binding glue for data exchange between different systems and networks",infrastructure,MNW,morpheus-network,7.4 M,1793,high,18,0x3c59798620e5fec0ae6df1a19c6454094572ab92,
CosplayToken,"Cosplay Token (COT) is a cryptocurrency designed to support the global cosplay community. Integrated into platforms like Cure WorldCosplay, it enables cosplayers and fans to engage in transactions, support creators, and manage digital assets securely. COT aims to address industry challenges by providing a decentralized, blockchain-based solution. ",infrastructure,COT,cosplay-token-2,7.3 M,1802,high,18,0x8d520c8e66091cfd6743fe37fbe3a09505616c4b,
dHedge DAO Token,"dHEDGE is a decentralized, non-custodial asset management protocol built on Ethereum Layer 2 blockchains. It connects investors with fund managers through tokenized vaults, allowing users to retain full control over their assets while accessing diverse investment strategies. The native token, DHT, is used for governance and staking within the platform. ",defi,DHT,dhedge-dao,5.9 M,1958,high,18,0x8c92e38eca8210f4fcbf17f0951b198dd7668292,https://assets.polygon.technology/tokenAssets/dht....
ICHI,"ICHI is a decentralized finance (DeFi) protocol that offers Vaults for single-token Uniswap v3 liquidity management and Branded Dollars, which are community-owned, over-collateralized stable assets. Its native token, ICHI, serves as both a governance and value token within the ecosystem. ",defi,ICHI,ichi-farm,5.4 M,2042,high,18,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,
Chain Games,"Chain Games is a Web3 gaming platform that integrates blockchain technology into skill-based games, offering decentralized competitions with cryptocurrency rewards. Its native token, CHAIN, serves as the primary medium for entry fees and contest payouts within the ecosystem. ",gaming,CHAIN,chain-games,5.2 M,2071,high,18,0xd55fce7cdab84d84f2ef3f99816d765a2a94a509,
